"nu_affa","Premium"
1,76.5397625895536
2,107.450152051434
3,63.6516679627417
4,63.6516679627417
5,63.6516679627417
6,63.6516679627417
7,110.408645490961
8,58.1931838075562
9,75.8292440478523
10,63.6516679627417
11,74.4279973212214
12,74.4279973212214
13,53.6006575703266
14,34.7172829693388
15,34.5956880105195
16,41.7633732384081
17,80.6994546276131
18,37.709205543836
19,41.7422751321772
20,43.1050342152318
21,42.6251007078001
22,42.6251007078001
23,87.0983374697358
24,36.4556696501955
25,41.5996930860686
26,78.672047375217
27,68.2249708379331
28,68.2249708379331
29,63.7475129730885
30,35.1688596345876
31,34.9556520115944
32,35.1688596345876
33,60.367186098949
34,61.2169835477536
35,61.2169835477536
36,61.1358589635703
37,74.9449762330514
38,60.2891710393917
39,63.0862750558128
40,63.0862750558128
41,63.0862750558128
42,60.2891710393917
43,118.884269488414
44,97.7704506015728
45,97.7704506015728
46,41.2286539525186
47,37.9314398035435
48,71.9406050938356
49,72.4149445316855
50,40.2402268473873
51,41.2286539525186
52,45.0664143911629
53,75.1747745354639
54,88.3495115300196
55,88.3495115300196
56,75.1747745354639
57,75.1747745354639
58,86.0150764217775
59,86.0150764217775
60,97.606468369874
61,41.1408645885686
62,51.970755783214
63,70.624362946609
64,102.008858263514
65,50.2661143937394
66,105.319832729662
67,105.319832729662
68,84.3393035704146
69,84.3393035704146
70,47.8501709651316
71,90.5141903346307
72,90.5141903346307
73,79.0549414011071
74,79.0549414011071
75,90.5141903346307
76,42.3496925966448
77,48.1863458514344
78,86.9365555595396
79,86.9365555595396
80,108.168307629888
81,108.168307629888
82,73.0816979141934
83,73.0816979141934
84,73.0816979141934
85,81.7783861903145
86,73.0816979141934
87,73.0816979141934
88,73.0816979141934
89,73.0816979141934
90,73.0816979141934
91,51.970755783214
92,61.5886329516409
93,42.2834733734163
94,80.6602773265422
95,60.2353717628798
96,77.415901744306
97,77.415901744306
98,80.6602773265422
99,39.4135342999902
100,39.4135342999902
101,40.2402268473873
102,40.2402268473873
103,72.4189305485619
104,72.4189305485619
105,41.2888611399671
106,41.2888611399671
107,84.3783899679103
108,82.4866704419025
109,99.4927241668941
110,83.2194056730172
111,83.2194056730172
112,99.4231478763422
113,99.4231478763422
114,71.7406433866266
115,37.2744167990079
116,40.1882290719489
117,46.4823895187058
118,90.8085382338755
119,90.5141903346307
120,73.2731169746355
121,38.9541987236172
122,38.4347216067891
123,73.7628284729853
124,71.9359484897887
125,71.9359484897887
126,80.1405049284843
127,65.2286354499317
128,48.915366357284
129,77.3705624809396
130,77.3705624809396
131,77.3705624809396
132,95.6358017563601
133,99.5931473824293
134,99.5931473824293
135,47.8096628156437
136,41.2286539525186
137,88.7588252920259
138,59.1483558644073
139,59.1483558644073
140,59.1483558644073
141,36.3503801357015
142,63.5197787637741
143,59.1483558644073
144,59.1483558644073
145,59.1483558644073
146,59.1483558644073
147,59.1483558644073
148,63.5197787637741
149,63.5197787637741
150,77.415901744306
151,42.2834733734163
152,77.415901744306
153,77.415901744306
154,77.415901744306
155,46.1412295847636
156,81.7442561794182
157,93.7292202574719
158,89.6370769339229
159,81.7442561794182
160,34.3795777654809
161,39.9111056220247
162,39.9111056220247
163,39.9111056220247
164,38.5510829676042
165,57.1012641939192
166,47.9192117886342
167,63.9992892944567
168,63.9992892944567
169,34.3111131221272
170,39.6206080854925
171,40.5225519760778
172,81.6133048907778
173,70.3405091842324
174,70.3405091842324
175,54.5032937858334
176,39.3040321948351
177,58.3145471589544
178,55.0567061690145
179,90.6449901836182
180,88.7832899127374
181,74.0885941185583
182,74.0885941185583
183,40.7790770770847
184,71.2548922333302
185,89.9340811819057
186,89.9340811819057
187,89.9340811819057
188,41.4775714974957
189,66.0260510075972
190,41.4160585573891
191,40.092193813549
192,36.9678452048883
193,34.9316640329543
194,124.30817100513
195,47.3060767623636
196,53.5011747671374
197,89.5447986533745
198,89.5447986533745
199,75.6250555986939
200,101.891189993138
201,89.5447986533745
202,79.2009817823499
203,65.3388972597069
204,71.3266977031209
205,96.8671763260187
206,44.5893875400111
207,51.8075962335946
208,87.8825038530731
209,104.881547854022
210,103.870997219713
211,63.4601293072832
212,89.9409577730547
213,71.062141546989
214,81.2549004064335
215,40.4540832097629
216,48.5849646660824
217,103.500427470391
218,83.7759736237999
219,80.6963315443252
220,103.500427470391
221,40.4648517482257
222,76.3342025304616
223,76.3342025304616
224,64.7847211891496
225,64.7847211891496
226,76.3342025304616
227,76.3342025304616
228,58.8378814262894
229,58.8378814262894
230,84.7574977562599
231,53.406487596144
232,54.604629348809
233,73.4442431201076
234,50.1367980868445
235,50.1367980868445
236,99.4992836044247
237,45.1479487748754
238,42.3262822211724
239,43.5453710498225
240,69.6327783112927
241,73.5269823946058
242,85.0478478468396
243,85.1721952493345
244,75.0197588883289
245,78.9449941327194
246,78.9449941327194
247,78.9449941327194
248,105.113064917114
249,69.8967789964943
250,69.8967789964943
251,67.9870339497122
252,77.2115067279055
253,36.6978527536438
254,45.1257755234878
255,45.1257755234878
256,65.0823114899015
257,75.5171882439377
258,65.0823114899015
259,46.5965112309705
260,67.2845696422208
261,81.5890832892519
262,77.4499241316298
263,77.4499241316298
264,77.4499241316298
265,36.9381138388644
266,69.6186410115828
267,87.7410427915057
268,61.4330998637621
269,61.4330998637621
270,103.571298046466
271,52.0251326070099
272,52.0251326070099
273,86.9365555595396
274,86.9365555595396
275,55.0716377063566
276,86.9365555595396
277,97.1543433352931
278,97.1543433352931
279,97.1543433352931
280,108.168307629888
281,108.168307629888
282,77.5610156828989
283,78.3382691811846
284,78.3382691811846
285,32.667924144356
286,105.733851444413
287,111.453015904144
288,111.453015904144
289,42.4775202383624
290,64.5237119519825
291,64.5237119519825
292,64.0840976683288
293,64.2893489506947
294,101.451279270527
295,97.3450202838352
296,102.432199309855
297,97.3450202838352
298,46.1375163704551
299,45.2090880066057
300,48.7450643314553
301,50.3839906851382
302,76.0949274933192
303,44.2737865957357
304,78.1245998143367
305,90.7320328852506
306,90.5756939108106
307,74.1047520364289
308,50.8585249502351
